,AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_AMT_APPLICATION_MIN,APPROVED_AMT_CREDIT_MAX,APPROVED_AMT_CREDIT_MEAN,APPROVED_AMT_CREDIT_MIN,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_MEAN,APPROVED_AMT_DOWN_PAYMENT_MIN,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_AMT_GOODS_PRICE_MIN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_APP_CREDIT_PERC_MEAN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MIN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_RATE_DOWN_PAYMENT_MEAN,APPROVED_RATE_DOWN_PAYMENT_MIN,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,CNT_CHILDREN,CNT_FAM_MEMBERS,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_EMPLOYED_PERC,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,EMERGENCYSTATE_MODE,EXT_SOURCE_2,EXT_SOURCE_3,FLAG_CONT_MOBILE,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_2,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_EMAIL,FLAG_EMP_PHONE,FLAG_MOBIL,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_PHONE,FLAG_WORK_PHONE,FONDKAPREMONT_MODE,HOUR_APPR_PROCESS_START,HOUSETYPE_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_COUNT,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,LIVE_CITY_NOT_WORK_CITY,LIVE_REGION_NOT_WORK_REGION,NAME_CONTRACT_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,NAME_TYPE_SUITE,OBS_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,OCCUPATION_TYPE,ORGANIZATION_TYPE,PAYMENT_RATE,POS_COUNT,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,PREV_AMT_ANNUITY_MAX,PREV_AMT_ANNUITY_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_APPLICATION_MAX,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MIN,PREV_AMT_CREDIT_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_APP_CREDIT_PERC_MEAN,PREV_APP_CREDIT_PERC_MIN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_DECISION_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_RATE_DOWN_PAYMENT_MIN,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,SK_ID_CURR,TARGET,WALLSMATERIAL_MODE,WEEKDAY_APPR_PROCESS_START,index
120505,18756.0,641529.0,535500.0,90000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2084,10852.29,9152.8875,7453.485,80730.0,60592.5,40455.0,89253.0,63792.0,38331.0,4045.5,2022.75,0.0,80730.0,60592.5,40455.0,1.055412068560695,0.9799597400381372,0.9045074115155792,9.0,18.0,-462.0,-593.5,-725.0,18.0,14.0,10.0,0.1039707685327309,0.0519853842663654,0.0,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,2.0,0,-15924,-955.0,0.0599723687515699,-4126,-1880.0,-9907.0,0.0,0.0,0,0.6978537933454936,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,10,0,0.1402898388069752,45000.0,83430.135,4569.82875,347306.985,83430.135,4449.504671052631,24.525,338162.355,76.0,-41.0,-1554.1315789473683,-118114.0,30.0,10.81578947368421,822.0,1053.0,39.63157894736842,3012.0,3.0,2250.0,120.32407894736843,9144.63,255401.9007844737,1.0,0.9473684210526316,72.0,0.0244448996606882,1,0,0,4,0,1,7,7,0.0,0.0,9,3,0.0292364024073736,10.0,-10.0,-16.5,10.0,0.0,0.0,0.0,0.0,10852.29,9152.8875,7453.485,80730.0,67305.0,40455.0,89253.0,69438.0,38331.0,4045.5,2022.75,0.0,80730.0,67305.0,40455.0,1.055412068560695,0.9866398266920914,0.9045074115155792,9.0,18.0,-462.0,-637.3333333333334,-725.0,18.0,12.666666666666666,10.0,0.1039707685327309,0.0519853842663654,0.0,0.00963,2,2,0,1,0,0,239735,0.0,3,3,120517
124959,19737.0,675000.0,675000.0,112500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17544,5598.945,5370.525,5142.105,55998.0,51374.25,46750.5,50395.5,48318.75,46242.0,5602.5,5139.0,4675.5,55998.0,51374.25,46750.5,1.1111706402357353,1.0610835684635274,1.0109964966913196,11.0,22.0,-2434.0,-2613.0,-2792.0,9.0,8.0,7.0,0.1089616025247654,0.1044836936417664,0.1000057847587674,8302.5,1186.071428571429,8302.5,0.0,153000.0,57150.642857142855,0.0,400054.5,0.0,0.0,0.0,40.0,-960.7142857142856,-1727.0,-325.0,-1309.2857142857142,-2276.0,-730.0,0.0,1,3.0,1,-15766,-963.0,0.0610808067994418,-4075,-2434.0,-6809.0,2.0,2.0,0,0.2930897022262147,0.7421816117614419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,12,0,0.1666666666666666,37500.0,5598.945,5331.832826086957,122632.155,5598.945,5111.504999999999,64.08,117564.615,23.0,-2048.0,-2399.1304347826085,-55180.0,34.0,4.260869565217392,98.0,24.0,1.0434782608695652,24.0,1.0,5003.46,220.3278260869565,5067.54,1087372.643008696,1.0,0.9565217391304348,22.0,0.0423432346886291,0,0,0,4,0,1,7,7,2.0,2.0,17,5,0.02924,24.0,-68.0,-79.5,24.0,14.0,0.5833333333333334,14.0,0.5833333333333334,5598.945,5370.525,5142.105,55998.0,51374.25,46750.5,50395.5,48318.75,46242.0,5602.5,5139.0,4675.5,55998.0,51374.25,46750.5,1.1111706402357353,1.0610835684635274,1.0109964966913196,11.0,22.0,-2434.0,-2613.0,-2792.0,9.0,8.0,7.0,0.1089616025247654,0.1044836936417664,0.1000057847587674,0.015221,2,2,0,0,0,0,244930,1.0,3,4,124971
128259,21033.0,648000.0,648000.0,108000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19475,29877.48,13225.589999999998,4875.615,675000.0,251577.0,37521.0,767664.0,281886.0,36549.0,4500.0,4128.75,3757.5,675000.0,251577.0,37521.0,1.026594434868259,0.9747811907552358,0.8792909397861565,23.33333333333333,70.0,-604.0,-1416.6666666666667,-2292.0,15.0,13.0,9.0,0.1066690410471017,0.1040987780367198,0.1015285150263379,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,2.0,0,-16836,-5163.0,0.3066642908054169,-362,-1354.0,-6110.0,0.0,0.0,1,0.2277275219225643,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,12,1,0.1666666666666666,54000.0,29877.48,17134.918363636363,942420.51,29877.48,12200.699716981131,20.565,646637.085,55.0,-39.0,-1041.301886792453,-55189.0,37.0,7.981818181818181,439.0,60.0,4.454545454545454,245.0,2.0,29528.595,4453.367264150943,236028.465,79269825.02897073,1.0,0.7719880728745253,40.91536786234984,0.1305571859991956,0,0,0,4,0,1,7,1,0.0,0.0,8,53,0.0324583333333333,43.0,-1.0,-32.76744186046512,43.0,45.0,2.744186046511628,52.0,3.953488372093023,29877.48,18528.63,4875.615,697500.0,424521.0,0.0,767664.0,432787.0909090909,0.0,4500.0,4128.75,3757.5,697500.0,518859.0,37521.0,1.026594434868259,0.9915937302517452,0.8792909397861565,47.77777777777778,430.0,-8.0,-392.1818181818182,-2292.0,15.0,13.636363636363637,9.0,0.1066690410471017,0.1040987780367198,0.1015285150263379,0.020246,3,3,0,0,0,0,248793,1.0,6,6,128272
128502,68512.5,1971072.0,1800000.0,270000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25375,15836.04,15836.04,15836.04,141052.5,141052.5,141052.5,153153.0,153153.0,153153.0,0.0,0.0,0.0,141052.5,141052.5,141052.5,0.9209907739319504,0.9209907739319504,0.9209907739319504,12.0,12.0,-698.0,-698.0,-698.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593733.33,593733.33,0.0,593733.33,0.0,0.0,0.0,-615.0,-615.0,-615.0,-697.0,-697.0,-697.0,-612.0,23.0,0,2.0,0,-20070,-2001.0,0.0997010463378176,-2296,-698.0,-1225.0,0.0,0.0,0,0.7289144700154742,0.4507472818545589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,0,0.1369812974868497,135000.0,74006.91,23107.39875,184859.19,74006.91,23107.39875,15836.04,184859.19,8.0,-478.0,-573.875,-4591.0,21.0,11.875,95.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1,0,0,1,1,1,1,7,0.0,0.0,10,5,0.0347590042372881,9.0,-15.0,-19.0,9.0,0.0,0.0,0.0,0.0,28271.52,22053.78,15836.04,547155.0,344103.75,141052.5,547155.0,350154.0,153153.0,0.0,0.0,0.0,547155.0,344103.75,141052.5,1.0,0.9604953869659753,0.9209907739319504,18.0,36.0,-698.0,-698.0,-698.0,15.0,15.0,15.0,0.0,0.0,0.0,0.04622,1,1,0,1,0,0,249069,0.0,3,2,128515
129889,41562.0,1288350.0,1125000.0,427500.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0972210526315789,22679.82,22679.82,22679.82,152955.0,152955.0,152955.0,164227.5,164227.5,164227.5,0.0,0.0,0.0,152955.0,152955.0,152955.0,0.9313604603370323,0.9313604603370323,0.9313604603370323,10.0,10.0,-1453.0,-1453.0,-1453.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225000.0,112500.0,0.0,225000.0,0.0,0.0,0.0,-600.0,-1249.0,-1898.0,-1012.0,-1637.5,-2263.0,-394.0,0.0,0,2.0,1,-13613,-2365.0,0.173730992433703,-2135,-1453.0,-7276.0,0.0,0.0,1,0.6507647995068742,0.520897599048938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,1,0.3318197694725812,213750.0,22768.605,22690.918125,363054.69,22766.985,14180.4365625,0.36,226886.985,16.0,-1148.0,-1281.5,-20504.0,38.0,12.375,198.0,14.0,2.875,46.0,1.0,22766.985,8510.4815625,136167.705,128742784.62323909,1.0,0.625,10.0,0.2499630018424679,0,0,0,4,1,1,1,7,0.0,0.0,12,5,0.0322598672720922,12.0,-37.0,-42.5,12.0,4.0,1.5833333333333333,4.0,1.5833333333333333,22679.82,22679.82,22679.82,152955.0,152955.0,152955.0,164227.5,164227.5,164227.5,0.0,0.0,0.0,152955.0,152955.0,152955.0,0.9313604603370323,0.9313604603370323,0.9313604603370323,10.0,10.0,-1453.0,-1453.0,-1453.0,12.0,12.0,12.0,0.0,0.0,0.0,0.04622,1,1,1,1,1,1,250672,1.0,6,4,129903
130493,10125.0,202500.0,202500.0,153000.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0661764705882353,12054.87,6883.275000000001,3640.905,229500.0,103518.0,35514.0,266760.0,115623.0,35514.0,4554.0,2277.0,0.0,229500.0,103518.0,35514.0,1.0211907164480325,0.9605048676959028,0.8603238866396761,19.33333333333333,58.0,-329.0,-569.6666666666666,-918.0,14.0,10.666666666666666,9.0,0.1009119208936092,0.0504559604468046,0.0,0.0,0.0,0.0,0.0,180000.0,107665.425,0.0,645992.55,0.0,0.0,0.0,584.0,-916.8,-2520.0,-147.0,-1335.5,-2855.0,-759.0,0.0,0,2.0,0,-21171,-1648.0,0.118732940669444,-4024,-329.0,-5958.0,1.0,0.0,1,0.5299900321775584,0.6690566947824041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,9,1,0.7555555555555555,76500.0,22103.145,8269.461000000001,206736.525,22103.145,8269.461000000001,3640.905,206736.525,25.0,-37.0,-449.6,-11240.0,33.0,9.6,240.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0,0,1,4,1,1,3,7,5.0,5.0,12,57,0.05,27.0,-2.0,-15.37037037037037,27.0,0.0,0.0,0.0,0.0,12054.87,6883.275000000001,3640.905,229500.0,51759.0,0.0,266760.0,57811.5,0.0,4554.0,2277.0,0.0,229500.0,103518.0,35514.0,1.0211907164480325,0.9605048676959028,0.8603238866396761,19.33333333333333,58.0,-147.0,-411.3333333333333,-918.0,14.0,10.166666666666666,9.0,0.1009119208936092,0.0504559604468046,0.0,0.0105,3,3,0,0,0,0,251373,0.0,6,1,130507
133252,13761.0,297000.0,297000.0,157500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0873714285714285,14415.93,12832.965,11250.0,279000.0,252000.0,225000.0,279000.0,252000.0,225000.0,0.0,0.0,0.0,279000.0,252000.0,225000.0,1.0,1.0,1.0,12.0,24.0,-377.0,-594.0,-811.0,9.0,8.0,7.0,0.0,0.0,0.0,149458.5,44208.035,169020.0,0.0,450000.0,195507.18409090908,0.0,961704.0,0.0,0.0,0.0,909.0,-135.57777777777778,-1268.0,-300.0,-1050.571428571429,-1827.0,-481.8333333333333,0.0,0,2.0,1,-9311,-856.0,0.0919342712920202,-712,-811.0,-2115.0,0.0,0.0,0,0.1335368040924097,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,0,0.5303030303030303,78750.0,213704.46,14569.862727272726,961610.94,213704.46,14696.322272727271,29.43,969957.27,66.0,-16.0,-372.3484848484849,-24575.0,31.0,4.333333333333333,286.0,1.0,0.0454545454545454,3.0,4.0,11033.01,-126.45954545454543,-8346.33,5507667.417770559,3.663003541206005,1.0308866572244375,68.03851937681287,0.1245281806474262,0,0,0,1,0,1,7,7,4.0,4.0,8,24,0.0463333333333333,12.0,-2.0,-7.5,12.0,0.0,0.0,0.0,0.0,14415.93,12832.965,11250.0,279000.0,168000.0,0.0,279000.0,168000.0,0.0,0.0,0.0,0.0,279000.0,252000.0,225000.0,1.0,1.0,1.0,12.0,24.0,-377.0,-542.0,-811.0,9.0,8.333333333333334,7.0,0.0,0.0,0.0,0.0196889999999999,2,2,0,0,0,0,254559,0.0,3,5,133266
134818,16344.0,152820.0,135000.0,112500.0,0.0,0.0,0.0,0.0,0.0,3.0,0.14528,18563.985,9494.25,2250.0,157500.0,101160.0,45000.0,168763.5,110245.5,45000.0,0.0,0.0,0.0,157500.0,101160.0,45000.0,1.0,0.932178271095788,0.8632761406478419,9.333333333333334,28.0,-275.0,-409.0,-677.0,9.0,8.666666666666666,8.0,0.0,0.0,0.0,662070.555,331035.2775,662070.555,0.0,675000.0,356616.0,0.0,713232.0,0.0,0.0,0.0,1699.0,883.0,67.0,-126.0,-181.5,-237.0,-75.0,0.0,1,3.0,0,-10391,-601.0,0.0578385140987392,-2441,-677.0,-4349.0,0.0,0.0,1,0.5782570165386955,0.1735274304649146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,3,9,1,0.7361601884570083,37500.0,113411.025,43139.53928571429,301976.775,113411.025,43139.53928571429,7668.765,301976.775,7.0,-125.0,-313.0,-2191.0,7.0,2.2857142857142856,16.0,6.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0,0,0,4,1,1,7,7,0.0,0.0,3,42,0.1069493521790341,9.0,-4.0,-11.333333333333334,9.0,0.0,0.0,0.0,0.0,18563.985,9494.25,2250.0,157500.0,101160.0,45000.0,168763.5,110245.5,45000.0,0.0,0.0,0.0,157500.0,101160.0,45000.0,1.0,0.932178271095788,0.8632761406478419,9.333333333333334,28.0,-275.0,-409.0,-677.0,9.0,8.666666666666666,8.0,0.0,0.0,0.0,0.020713,3,3,0,0,0,0,256393,0.0,5,1,134832
134936,9000.0,180000.0,180000.0,135000.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0666666666666666,14585.895,10234.305,5882.715,180000.0,111575.25,43150.5,215640.0,132351.75,49063.5,4315.5,4315.5,4315.5,180000.0,111575.25,43150.5,0.8794827111804091,0.8571036260409558,0.8347245409015025,24.0,48.0,-1125.0,-1525.5,-1926.0,14.0,13.5,13.0,0.0880490795665302,0.0880490795665302,0.0880490795665302,889884.0,296628.0,889884.0,0.0,1124109.0,441277.875,0.0,1323833.625,0.0,0.0,0.0,1200.0,253.66666666666663,-232.0,-323.0,-577.6666666666666,-784.0,-178.0,0.0,1,3.0,1,-13463,-2172.0,0.1613310554854044,-4303,0.0,-7489.0,0.0,0.0,0,0.0301023760998945,0.5370699579791587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,0,0.75,45000.0,177203.205,21653.39659090909,476374.725,177203.205,21386.00045454545,6.57,470492.01,22.0,-621.0,-1088.5454545454545,-23948.0,36.0,8.954545454545455,197.0,4.0,0.1818181818181818,4.0,2.0,5876.145,267.39613636363634,5882.715,1569338.4744569804,1.0,0.9545454545454546,21.0,0.0453482993643573,0,0,1,4,1,1,7,7,0.0,0.0,4,55,0.05,23.0,-20.0,-35.56521739130435,23.0,0.0,0.0,0.0,0.0,14585.895,10234.305,5882.715,180000.0,111575.25,43150.5,215640.0,132351.75,49063.5,4315.5,4315.5,4315.5,180000.0,111575.25,43150.5,0.8794827111804091,0.8571036260409558,0.8347245409015025,24.0,48.0,-1125.0,-1525.5,-1926.0,14.0,13.5,13.0,0.0880490795665302,0.0880490795665302,0.0880490795665302,0.0105,3,3,1,1,0,0,256525,0.0,3,5,134950
136381,36459.0,755190.0,675000.0,135000.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2700666666666667,20098.665,8778.480000000001,2250.0,315000.0,112485.0,0.0,383193.0,149248.5,19552.5,3825.0,3825.0,3825.0,315000.0,168727.5,22455.0,1.1484464902186422,0.6568288529334235,0.0,18.0,54.0,-631.0,-991.6666666666666,-1713.0,17.0,13.333333333333334,11.0,0.1781958176568378,0.1781958176568378,0.1781958176568378,700524.99,147693.915,886163.49,0.0,793435.185,226222.545,0.0,1357335.27,0.0,0.0,0.0,31054.0,5200.333333333333,-621.0,-221.0,-614.8333333333334,-897.0,-248.16666666666663,0.0,1,3.0,0,-10373,-3309.0,0.3190012532536392,-677,-631.0,-3969.0,0.0,0.0,1,0.6126958172878005,0.4101025731788671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4,16,1,0.1787629603146228,45000.0,338354.775,18136.52480769231,943099.29,338354.775,19754.94807692308,0.27,1027257.3,52.0,-69.0,-519.4807692307693,-27013.0,25.0,6.173076923076923,321.0,8.0,0.1923076923076923,10.0,9.0,0.0,-1618.4232692307692,-84158.01,25142244.728238136,7.619047619047619,1.2210251798034384,63.4933093497788,0.9507063630287276,1,0,0,4,1,1,7,6,0.0,0.0,2,28,0.0482779168156358,21.0,-7.0,-26.666666666666668,21.0,0.0,0.0,0.0,0.0,20098.665,8778.480000000001,2250.0,315000.0,112485.0,0.0,383193.0,149248.5,19552.5,3825.0,3825.0,3825.0,315000.0,168727.5,22455.0,1.1484464902186422,0.6568288529334235,0.0,18.0,54.0,-631.0,-991.6666666666666,-1713.0,17.0,13.333333333333334,11.0,0.1781958176568378,0.1781958176568378,0.1781958176568378,0.005144,2,2,1,0,0,0,258205,1.0,5,5,136396
140197,12073.5,152820.0,135000.0,270000.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0447166666666666,42231.015,18554.49,2250.0,900000.0,334468.5,0.0,1004544.0,387729.0,45000.0,0.0,0.0,0.0,900000.0,501702.75,103405.5,0.9099152609487606,0.6019480533437765,0.0,20.0,60.0,-955.0,-1077.6666666666667,-1275.0,7.0,5.333333333333333,3.0,0.0,0.0,0.0,149458.5,44208.035,0.0,0.0,1350000.0,838125.0,0.0,1676250.0,0.0,0.0,0.0,10357.0,5774.5,1192.0,-600.0,-617.0,-634.0,-18.0,41.0,0,2.0,1,-19175,-1002.0,0.0522555410691003,-2630,-1275.0,-7387.0,0.0,0.0,1,0.6474177085123287,0.5352762504724826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,1,1.7667844522968197,135000.0,44909.01,16378.962772277227,1654275.24,44909.01,15960.83391089109,5.49,1612044.225,101.0,-26.0,-541.3366336633663,-54675.0,23.0,4.00990099009901,405.0,13.0,0.1584158415841584,16.0,2.0,31048.47,418.1288613861386,42231.015,10713987.95800794,1.0,0.99009900990099,100.0,0.0060074216414215,1,0,0,4,0,1,7,7,0.0,0.0,8,42,0.0790047114252061,44.0,-1.0,-21.613636363636363,44.0,0.0,0.0,0.0,0.0,52788.78,27113.0625,2250.0,1125000.0,532101.375,0.0,1255680.0,604716.75,45000.0,0.0,0.0,0.0,1125000.0,709468.5,103405.5,0.9099152609487606,0.6754432647784745,0.0,27.0,108.0,-955.0,-1047.0,-1275.0,7.0,5.5,3.0,0.0,0.0,0.0,0.014464,2,2,0,1,0,0,262583,0.0,3,0,140212
